Id,SalePrice
2391,134554.77
2392,124321.13
2393,173352.11
2394,148634.14
2395,194907.53
2396,143211.5
2397,197480.23
2398,120441.195
2399,67105.74
2400,49514.797
2401,116403.04
2402,135641.9
2403,152668.6
2404,140620.42
2405,155163.55
2406,129338.21
2407,128662.17
2408,143566.44
2409,137242.25
2410,187972.98
2411,124321.13
2412,143467.81
2413,137258.25
2414,128456.24
2415,154976.27
2416,133130.06
2417,129624.34
2418,124335.25
2419,138688.94
2420,124592.7
2421,167132.2
2422,125755.81
2423,95432.445
2424,156450.16
2425,181926.1
2426,121379.39
2427,110540.12
2428,177342.42
2429,123924.625
2430,131020.734
2431,127061.48
2432,131094.02
2433,140890.81
2434,141667.1
2435,148938.52
2436,94085.75
2437,119925.086
2438,123875.63
2439,116029.78
2440,130894.87
2441,113742.805
2442,102306.52
2443,121245.75
2444,111162.664
2445,85449.914
2446,110182.38
2447,195175.92
2448,146866.81
2449,104145.96
2450,155205.58
2451,115128.24
2452,176429.28
2453,92475.4
2454,110552.95
2455,103107.02
2456,132102.39
2457,122261.04
2458,107681.125
2459,115171.67
2460,146448.5
2461,116194.9
2462,124801.26
2463,116642.65
2464,170436.11
2465,134039.89
2466,121389.89
2467,148081.58
2468,99763.08
2469,100924.84
2470,210135.45
2471,209794.25
2472,164410.34
2473,127372.37
2474,120427.445
2475,231411.31
2476,112376.12
2477,126060.95
2478,165543.61
2479,121346.51
2480,134113.75
2481,131094.02
2482,125950.055
2483,124129.03
2484,130128.98
2485,124321.13
2486,141366.05
2487,190049.16
2488,151394.25
2489,145897.94
2490,142207.05
2491,91141.44
2492,182698.05
2493,125760.1
2494,165679.03
2495,102203.36
2496,249943.81
2497,147706.03
2498,124549.875
2499,93426.39
2500,134256.53
2501,146367.3
2502,145699.9
2503,107560.36
2504,192908.67
2505,221515.95
2506,274077.53
2507,370024.16
2508,274077.53
2509,222916.72
2510,250763.72
2511,186788.11
2512,211784.73
2513,212389.12
2514,270968.9
2515,149780.48
2516,151698.05
2517,139225.44
2518,145108.81
2519,214184.16
2520,198701.27
2521,189486.55
2522,209940.55
2523,130005.3
2524,134901.25
2525,136869.56
2526,143198.69
2527,125590.34
2528,129210.81
2529,130819.625
2530,110330.76
2531,222617.64
2532,224571.34
2533,197446.0
2534,252903.84
2535,336029.06
2536,228590.02
2537,222756.03
2538,186388.3
2539,189209.16
2540,175784.42
2541,184885.52
2542,160470.11
2543,128061.86
2544,134431.03
2545,124498.836
2546,155760.88
2547,140332.62
2548,151846.83
2549,157858.2
2550,220945.56
2551,145144.8
2552,130076.76
2553,88285.234
2554,124704.61
2555,97896.0
2556,101464.99
2557,111822.82
2558,191725.75
2559,144634.94
2560,130267.664
2561,121304.53
2562,134752.86
2563,128882.4
2564,168711.08
2565,118785.11
2566,128410.93
2567,127824.61
2568,176789.78
2569,181425.4
2570,110892.125
2571,174234.97
2572,195131.48
2573,215959.9
2574,292993.4
2575,138414.1
2576,118849.164
2577,160535.03
2578,96718.13
2579,65684.664
2580,104994.99
2581,136466.98
2582,108273.72
2583,254312.36
2584,153351.3
2585,176757.83
2586,196852.48
2587,197611.5
2588,153446.94
2589,140332.62
2590,204007.55
2591,191813.97
2592,226152.44
2593,234936.33
2594,177326.5
2595,205782.23
2596,304818.06
2597,200398.61
2598,267564.62
2599,329003.2
2600,191703.58
2601,153978.1
2602,84703.914
2603,81149.625
2604,74922.54
2605,83647.23
2606,136745.89
2607,160344.45
2608,177747.02
2609,148152.64
2610,106924.96
2611,175993.17
2612,145115.2
2613,123710.32
2614,124787.086
2615,154738.03
2616,133679.25
2617,172829.38
2618,196487.98
2619,244536.78
2620,175392.69
2621,183586.5
2622,190537.45
2623,253892.06
2624,286169.5
2625,383359.53
2626,162722.27
2627,191939.84
2628,412556.72
2629,492131.4
2630,361943.0
2631,460496.1
2632,398251.94
2633,315389.25
2634,352813.34
2635,148432.55
2636,196902.94
2637,170953.92
2638,259977.69
2639,183441.23
2640,152536.89
2641,118980.8
2642,204101.38
2643,108455.984
2644,133279.62
2645,98470.11
2646,98611.43
2647,97570.086
2648,150193.31
2649,142500.0
2650,164978.25
2651,159507.83
2652,451935.94
2653,261569.88
2654,261862.86
2655,372693.22
2656,324017.88
2657,328052.06
2658,270438.97
2659,309518.72
2660,348134.72
2661,345971.72
2662,313200.5
2663,259126.03
2664,277484.88
2665,312541.44
2666,297299.75
2667,170790.9
2668,185954.11
2669,175784.42
2670,285731.7
2671,185954.11
2672,185004.64
2673,203912.77
2674,198972.02
2675,179314.86
2676,187322.92
2677,191741.36
2678,267234.5
2679,260932.47
2680,273205.06
2681,413241.78
2682,345113.75
2683,559046.56
2684,332030.16
2685,341171.03
2686,264431.56
2687,279611.2
2688,232964.44
2689,223226.62
2690,458274.94
2691,189793.73
2692,132791.75
2693,201416.48
2694,131397.0
2695,197993.23
2696,190075.02
2697,202740.31
2698,182416.77
2699,179775.31
2700,163964.86
2701,151014.12
2702,134719.4
2703,132788.83
2704,141071.6
2705,126060.95
2706,124129.03
2707,129634.92
2708,131539.52
2709,109508.38
2710,123875.63
2711,281039.34
2712,346557.3
2713,179769.84
2714,150763.42
2715,175189.03
2716,142671.88
2717,177230.19
2718,238451.14
2719,147360.62
2720,179631.0
2721,140429.52
2722,154117.52
2723,139838.58
2724,124057.766
2725,134416.8
2726,148858.64
2727,171381.4
2728,168172.72
2729,145489.72
2730,141738.36
2731,113217.445
2732,119143.59
2733,159798.2
2734,168836.89
2735,134672.86
2736,141050.42
2737,120725.83
2738,156546.31
2739,153900.39
2740,142882.47
2741,141366.05
2742,153521.38
2743,141412.67
2744,142441.19
2745,132631.44
2746,124607.266
2747,154381.72
2748,130864.766
2749,126060.95
2750,132931.02
2751,119855.586
2752,260126.8
2753,148723.42
2754,262174.16
2755,139743.34
2756,72753.05
2757,76743.12
2758,69141.25
2759,155304.17
2760,126624.06
2761,140940.88
2762,141472.47
2763,206219.47
2764,151714.52
2765,294997.8
2766,133504.25
2767,89356.25
2768,143126.34
2769,139355.9
2770,167565.62
2771,119853.82
2772,115817.23
2773,121323.93
2774,150993.19
2775,120704.164
2776,125453.29
2777,143501.88
2778,114891.85
2779,104343.78
2780,113130.86
2781,102879.85
2782,92875.95
2783,98577.875
2784,129363.36
2785,137054.88
2786,55713.1
2787,128305.55
2788,75804.234
2789,205750.92
2790,93266.32
2791,134854.22
2792,69326.84
2793,155592.55
2794,89577.42
2795,124186.305
2796,101945.01
2797,232238.23
2798,111305.25
2799,116996.34
2800,79206.62
2801,112745.41
2802,137749.02
2803,204054.06
2804,140774.36
2805,93065.02
2806,121016.08
2807,166979.11
2808,142348.27
2809,128821.445
2810,136094.9
2811,160579.83
2812,145862.23
2813,159416.33
2814,159416.33
2815,104247.34
2816,261115.94
2817,132837.89
2818,122736.99
2819,162531.0
2820,127857.5
2821,116712.32
2822,179923.83
2823,339673.16
2824,155677.19
2825,143058.56
2826,132485.5
2827,153955.61
2828,202303.98
2829,193385.38
2830,256257.39
2831,190610.38
2832,210217.08
2833,253982.08
2834,215916.67
2835,223086.14
2836,196133.42
2837,173031.94
2838,150928.95
2839,178727.62
2840,205225.2
2841,198308.89
2842,203434.17
2843,137143.33
2844,157283.2
2845,124207.17
2846,210547.22
2847,190717.84
2848,222468.45
2849,212168.0
2850,261053.73
2851,237148.28
2852,228012.7
2853,228954.12
2854,144855.98
2855,194525.11
2856,208221.06
2857,194798.3
2858,194397.5
2859,116322.94
2860,120305.984
2861,141970.31
2862,202448.56
2863,120521.45
2864,255747.97
2865,145144.8
2866,158760.03
2867,85134.58
2868,137884.97
2869,129074.31
2870,136655.03
2871,115963.305
2872,59081.676
2873,98802.664
2874,148124.19
2875,136938.8
2876,144548.64
2877,139443.81
2878,164123.73
2879,133775.42
2880,119908.664
2881,141437.66
2882,147116.42
2883,170176.94
2884,176719.94
2885,162912.2
2886,188394.69
2887,115403.164
2888,128901.81
2889,67249.63
2890,63073.69
2891,166135.6
2892,61886.332
2893,115977.38
2894,60250.75
2895,302977.8
2896,264810.16
2897,190985.66
2898,179862.4
2899,236966.8
2900,156085.81
2901,194276.22
2902,179579.08
2903,317447.88
2904,311594.78
2905,134484.84
2906,203149.55
2907,111300.06
2908,123718.41
2909,168314.94
2910,79780.586
2911,84703.914
2912,140231.69
2913,84921.664
2914,74922.54
2915,74922.54
2916,83864.98
2917,149896.81
2918,118274.89
2919,222615.38
