Id,SalePrice
1892,124500.0
1893,164900.0
1894,125000.0
1895,143900.0
1896,119500.0
1897,115000.0
1898,79000.0
1899,114500.0
1900,144000.0
1901,152000.0
1902,170000.0
1903,311500.0
1904,157000.0
1905,127500.0
1906,140000.0
1907,190000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,211000.0
1912,328000.0
1913,157500.0
1914,79900.0
1915,392500.0
1916,85000.0
1917,237000.0
1918,136500.0
1919,159500.0
1920,186700.0
1921,402861.0
1922,315500.0
1923,151400.0
1924,275000.0
1925,233000.0
1926,320000.0
1927,127000.0
1928,167500.0
1929,124900.0
1930,148000.0
1931,144000.0
1932,106000.0
1933,117000.0
1934,181000.0
1935,185000.0
1936,181000.0
1937,192000.0
1938,218000.0
1939,324000.0
1940,245500.0
1941,192000.0
1942,181000.0
1943,180000.0
1944,325300.0
1945,377426.0
1946,167000.0
1947,239000.0
1948,158000.0
1949,240000.0
1950,176000.0
1951,328000.0
1952,302000.0
1953,171500.0
1954,215000.0
1955,143000.0
1956,250000.0
1957,180000.0
1958,267000.0
1959,152000.0
1960,93000.0
1961,134900.0
1962,91500.0
1963,94500.0
1964,119500.0
1965,148500.0
1966,241500.0
1967,256300.0
1968,278000.0
1969,320000.0
1970,437154.0
1971,412500.0
1972,345000.0
1973,354000.0
1974,309000.0
1975,466500.0
1976,272000.0
1977,325000.0
1978,345000.0
1979,378500.0
1980,202582.5
1981,374000.0
1982,213500.0
1983,213500.0
1984,167500.0
1985,179600.0
1986,191000.0
1987,206000.0
1988,185000.0
1989,187500.0
1990,215000.0
1991,200141.0
1992,194500.0
1993,175000.0
1994,205000.0
1995,195000.0
1996,260000.0
1997,313000.0
1998,440000.0
1999,228000.0
2000,290000.0
2001,228000.0
2002,212900.0
2003,230000.0
2004,275000.0
2005,201000.0
2006,202500.0
2007,293077.0
2008,194500.0
2009,200500.0
2010,180000.0
2011,196000.0
2012,206000.0
2013,168500.0
2014,181000.0
2015,195000.0
2016,181000.0
2017,214900.0
2018,128500.0
2019,112500.0
2020,100000.0
2021,110000.0
2022,180000.0
2023,162900.0
2024,211000.0
2025,437154.0
2026,167240.0
2027,124000.0
2028,146000.0
2029,168500.0
2030,328900.0
2031,277500.0
2032,277500.0
2033,328900.0
2034,165000.0
2035,197900.0
2036,174000.0
2037,172500.0
2038,345000.0
2039,189000.0
2040,556581.0
2041,228000.0
2042,221000.0
2043,185750.0
2044,150900.0
2045,302000.0
2046,143000.0
2047,170000.0
2048,148000.0
2049,142600.0
2050,178000.0
2051,135000.0
2052,160000.0
2053,147000.0
2054,80000.0
2055,167000.0
2056,115000.0
2057,141000.0
2058,187500.0
2059,141000.0
2060,165000.0
2061,167000.0
2062,157000.0
2063,114500.0
2064,155000.0
2065,151500.0
2066,230000.0
2067,131500.0
2068,141000.0
2069,110500.0
2070,79000.0
2071,113000.0
2072,166000.0
2073,128500.0
2074,167000.0
2075,154500.0
2076,134800.0
2077,148000.0
2078,127000.0
2079,139000.0
2080,119000.0
2081,115000.0
2082,141000.0
2083,162900.0
2084,118500.0
2085,147000.0
2086,116000.0
2087,133450.0
2088,119000.0
2089,108000.0
2090,113000.0
2091,107400.0
2092,162900.0
2093,79000.0
2094,178400.0
2095,179900.0
2096,105000.0
2097,73000.0
2098,117000.0
2099,35311.0
2100,160000.0
2101,160000.0
2102,143000.0
2103,90350.0
2104,90000.0
2105,139000.0
2106,120000.0
2107,265979.0
2108,128500.0
2109,102000.0
2110,118400.0
2111,200100.0
2112,131000.0
2113,115000.0
2114,127000.0
2115,140000.0
2116,113000.0
2117,179900.0
2118,115000.0
2119,87000.0
2120,78000.0
2121,118400.0
2122,37900.0
2123,119200.0
2124,311500.0
2125,135000.0
2126,163000.0
2127,239000.0
2128,128000.0
2129,120500.0
2130,177000.0
2131,145000.0
2132,117000.0
2133,115000.0
2134,76000.0
2135,120500.0
2136,91000.0
2137,119200.0
2138,117500.0
2139,155000.0
2140,134500.0
2141,151000.0
2142,154000.0
2143,152000.0
2144,109900.0
2145,151500.0
2146,113000.0
2147,117000.0
2148,128000.0
2149,131000.0
2150,280000.0
2151,133000.0
2152,143000.0
2153,165000.0
2154,134900.0
2155,112000.0
2156,211000.0
2157,203000.0
2158,205000.0
2159,214000.0
2160,165000.0
2161,287090.0
2162,501837.0
2163,314813.0
2164,202500.0
2165,181000.0
2166,138000.0
2167,180500.0
2168,211000.0
2169,195000.0
2170,223500.0
2171,140000.0
2172,153500.0
2173,160000.0
2174,239686.0
2175,313000.0
2176,275000.0
2177,274300.0
2178,212000.0
2179,147640.0
2180,190000.0
2181,192000.0
2182,205000.0
2183,218750.0
2184,147000.0
2185,145000.0
2186,175000.0
2187,149900.0
2188,149500.0
2189,172500.0
2190,145000.0
2191,145000.0
2192,100000.0
2193,73000.0
2194,110500.0
2195,107900.0
2196,101800.0
2197,108500.0
2198,122000.0
2199,177000.0
2200,112000.0
2201,112000.0
2202,230000.0
2203,190000.0
2204,137000.0
2205,115000.0
2206,158500.0
2207,275000.0
2208,311500.0
2209,180000.0
2210,124000.0
2211,119000.0
2212,109000.0
2213,114500.0
2214,131500.0
2215,104900.0
2216,185000.0
2217,155000.0
2218,90000.0
2219,40000.0
2220,55000.0
2221,392500.0
2222,214000.0
2223,271900.0
2224,213500.0
2225,154300.0
2226,165500.0
2227,202500.0
2228,232000.0
2229,212000.0
2230,168000.0
2231,175900.0
2232,217000.0
2233,165000.0
2234,392000.0
2235,181000.0
2236,297000.0
2237,394617.0
2238,206300.0
2239,145000.0
2240,208300.0
2241,142000.0
2242,151000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,158000.0
2247,124000.0
2248,127500.0
2249,127500.0
2250,123000.0
2251,124900.0
2252,207500.0
2253,156932.0
2254,181000.0
2255,181000.0
2256,188500.0
2257,216500.0
2258,234000.0
2259,175000.0
2260,142500.0
2261,189000.0
2262,220000.0
2263,361919.0
2264,466500.0
2265,167500.0
2266,277500.0
2267,268000.0
2268,319900.0
2269,173000.0
2270,179400.0
2271,280000.0
2272,194500.0
2273,162500.0
2274,179000.0
2275,142000.0
2276,157000.0
2277,180000.0
2278,167500.0
2279,62383.0
2280,109008.0
2281,181000.0
2282,181000.0
2283,88000.0
2284,113000.0
2285,141000.0
2286,128500.0
2287,319900.0
2288,307000.0
2289,440000.0
2290,437154.0
2291,361919.0
2292,465000.0
2293,466500.0
2294,426000.0
2295,386250.0
2296,325624.0
2297,339750.0
2298,374000.0
2299,440000.0
2300,250000.0
2301,239900.0
2302,221500.0
2303,274900.0
2304,230000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,254000.0
2311,171750.0
2312,183200.0
2313,183200.0
2314,155835.0
2315,173500.0
2316,207500.0
2317,169990.0
2318,165600.0
2319,175000.0
2320,194500.0
2321,202500.0
2322,159895.0
2323,187500.0
2324,170000.0
2325,220000.0
2326,180000.0
2327,195000.0
2328,215000.0
2329,181000.0
2330,175000.0
2331,440000.0
2332,556581.0
2333,348000.0
2334,222000.0
2335,260000.0
2336,337000.0
2337,250580.0
2338,287090.0
2339,225000.0
2340,320000.0
2341,220000.0
2342,235000.0
2343,233170.0
2344,274725.0
2345,230000.0
2346,213500.0
2347,194201.0
2348,239900.0
2349,152000.0
2350,275000.0
2351,236500.0
2352,307000.0
2353,211000.0
2354,145000.0
2355,206000.0
2356,145000.0
2357,182000.0
2358,231500.0
2359,125000.0
2360,128200.0
2361,107000.0
2362,250000.0
2363,128000.0
2364,150500.0
2365,202500.0
2366,170000.0
2367,225000.0
2368,208900.0
2369,235000.0
2370,165600.0
2371,177500.0
2372,216000.0
2373,255000.0
2374,340000.0
2375,270000.0
2376,328000.0
2377,278000.0
2378,160000.0
2379,129000.0
2380,151000.0
2381,162000.0
2382,140000.0
2383,203000.0
2384,269790.0
2385,145000.0
2386,138500.0
2387,134000.0
2388,137500.0
2389,110000.0
2390,117500.0
2391,128500.0
2392,109500.0
2393,241500.0
2394,128000.0
2395,195000.0
2396,177000.0
2397,207500.0
2398,55993.0
2399,113000.0
2400,72500.0
2401,129900.0
2402,125000.0
2403,124000.0
2404,117500.0
2405,142000.0
2406,129000.0
2407,141000.0
2408,107000.0
2409,124000.0
2410,167000.0
2411,109500.0
2412,139900.0
2413,128900.0
2414,110000.0
2415,145000.0
2416,119900.0
2417,158500.0
2418,110000.0
2419,161500.0
2420,125000.0
2421,143900.0
2422,134800.0
2423,95000.0
2424,162900.0
2425,189000.0
2426,109900.0
2427,79000.0
2428,122000.0
2429,114500.0
2430,108000.0
2431,110000.0
2432,133700.0
2433,128900.0
2434,157900.0
2435,161500.0
2436,139000.0
2437,130000.0
2438,112500.0
2439,127500.0
2440,130000.0
2441,119200.0
2442,121000.0
2443,110000.0
2444,110000.0
2445,125500.0
2446,87000.0
2447,212000.0
2448,140000.0
2449,98000.0
2450,185000.0
2451,119000.0
2452,159500.0
2453,128900.0
2454,148000.0
2455,104900.0
2456,135500.0
2457,115000.0
2458,115000.0
2459,119750.0
2460,162000.0
2461,112000.0
2462,91500.0
2463,116000.0
2464,129000.0
2465,141000.0
2466,141000.0
2467,184000.0
2468,105000.0
2469,79900.0
2470,274970.0
2471,266500.0
2472,220000.0
2473,64500.0
2474,113000.0
2475,311500.0
2476,109000.0
2477,134500.0
2478,149900.0
2479,94750.0
2480,138000.0
2481,127000.0
2482,123000.0
2483,110000.0
2484,148000.0
2485,109500.0
2486,164900.0
2487,160000.0
2488,144000.0
2489,100000.0
2490,139000.0
2491,110500.0
2492,175500.0
2493,130000.0
2494,117000.0
2495,108000.0
2496,237500.0
2497,97500.0
2498,133450.0
2499,139000.0
2500,124000.0
2501,132000.0
2502,91500.0
2503,64500.0
2504,179000.0
2505,236000.0
2506,293077.0
2507,395000.0
2508,293077.0
2509,212900.0
2510,282922.0
2511,176000.0
2512,224900.0
2513,223500.0
2514,187500.0
2515,169900.0
2516,155000.0
2517,128500.0
2518,147000.0
2519,235000.0
2520,213000.0
2521,196500.0
2522,221000.0
2523,142500.0
2524,125000.0
2525,146000.0
2526,107000.0
2527,128500.0
2528,112500.0
2529,134900.0
2530,85500.0
2531,240000.0
2532,237000.0
2533,188000.0
2534,235000.0
2535,325624.0
2536,215000.0
2537,213500.0
2538,155835.0
2539,184900.0
2540,169990.0
2541,155835.0
2542,141500.0
2543,125000.0
2544,157000.0
2545,130000.0
2546,174900.0
2547,151000.0
2548,154300.0
2549,168000.0
2550,160000.0
2551,148000.0
2552,151500.0
2553,145000.0
2554,109900.0
2555,86000.0
2556,100000.0
2557,120500.0
2558,190000.0
2559,165000.0
2560,112000.0
2561,133000.0
2562,165000.0
2563,165000.0
2564,149000.0
2565,157000.0
2566,131000.0
2567,139000.0
2568,196000.0
2569,158000.0
2570,124000.0
2571,217500.0
2572,170000.0
2573,302000.0
2574,287000.0
2575,134900.0
2576,152000.0
2577,189000.0
2578,115000.0
2579,119200.0
2580,124900.0
2581,150000.0
2582,119000.0
2583,235000.0
2584,140000.0
2585,218000.0
2586,199900.0
2587,226000.0
2588,133000.0
2589,149000.0
2590,275000.0
2591,274970.0
2592,216837.0
2593,235000.0
2594,176000.0
2595,220000.0
2596,394617.0
2597,217000.0
2598,277000.0
2599,314813.0
2600,124500.0
2601,134000.0
2602,83500.0
2603,91000.0
2604,91000.0
2605,83500.0
2606,145000.0
2607,165000.0
2608,117000.0
2609,168000.0
2610,138000.0
2611,168000.0
2612,162500.0
2613,127500.0
2614,128500.0
2615,144000.0
2616,139000.0
2617,190000.0
2618,110000.0
2619,302000.0
2620,177000.0
2621,175000.0
2622,211000.0
2623,255000.0
2624,239799.0
2625,345000.0
2626,173000.0
2627,189000.0
2628,333168.0
2629,475000.0
2630,342643.0
2631,437154.0
2632,333168.0
2633,328900.0
2634,315000.0
2635,142500.0
2636,170000.0
2637,178400.0
2638,263000.0
2639,165150.0
2640,145000.0
2641,111250.0
2642,217000.0
2643,124000.0
2644,125000.0
2645,88000.0
2646,118000.0
2647,88000.0
2648,133750.0
2649,139900.0
2650,141000.0
2651,148500.0
2652,426000.0
2653,256300.0
2654,260000.0
2655,385000.0
2656,313000.0
2657,370878.0
2658,237000.0
2659,354000.0
2660,325624.0
2661,374000.0
2662,377500.0
2663,392000.0
2664,277500.0
2665,337500.0
2666,277500.0
2667,163990.0
2668,155835.0
2669,169990.0
2670,260000.0
2671,155835.0
2672,241000.0
2673,178740.0
2674,178740.0
2675,187500.0
2676,185900.0
2677,186500.0
2678,274725.0
2679,287000.0
2680,250000.0
2681,556581.0
2682,290000.0
2683,556581.0
2684,290000.0
2685,325000.0
2686,261500.0
2687,255500.0
2688,225000.0
2689,245500.0
2690,380000.0
2691,207500.0
2692,134000.0
2693,171750.0
2694,176000.0
2695,203000.0
2696,203000.0
2697,231500.0
2698,204000.0
2699,175000.0
2700,179000.0
2701,155000.0
2702,128500.0
2703,185000.0
2704,146000.0
2705,128500.0
2706,130000.0
2707,132500.0
2708,133000.0
2709,132500.0
2710,112500.0
2711,295000.0
2712,403000.0
2713,187500.0
2714,147400.0
2715,177000.0
2716,148800.0
2717,196500.0
2718,235000.0
2719,98600.0
2720,167000.0
2721,151000.0
2722,152000.0
2723,135000.0
2724,119900.0
2725,136500.0
2726,142500.0
2727,139000.0
2728,159000.0
2729,167500.0
2730,157900.0
2731,115000.0
2732,132000.0
2733,167000.0
2734,207500.0
2735,135000.0
2736,133000.0
2737,119500.0
2738,143000.0
2739,160000.0
2740,159950.0
2741,164900.0
2742,144000.0
2743,164900.0
2744,60000.0
2745,135000.0
2746,134500.0
2747,167000.0
2748,131000.0
2749,119000.0
2750,141000.0
2751,114500.0
2752,311500.0
2753,168000.0
2754,124000.0
2755,141000.0
2756,55000.0
2757,55000.0
2758,68500.0
2759,162000.0
2760,85000.0
2761,154500.0
2762,157900.0
2763,257500.0
2764,140000.0
2765,320000.0
2766,141500.0
2767,157000.0
2768,145000.0
2769,141000.0
2770,178400.0
2771,138500.0
2772,159950.0
2773,140000.0
2774,161500.0
2775,85000.0
2776,180500.0
2777,184000.0
2778,133000.0
2779,95000.0
2780,118400.0
2781,115000.0
2782,120500.0
2783,105000.0
2784,115000.0
2785,152000.0
2786,68500.0
2787,125000.0
2788,81000.0
2789,262500.0
2790,98000.0
2791,128500.0
2792,115000.0
2793,137450.0
2794,120000.0
2795,154900.0
2796,115000.0
2797,217000.0
2798,166000.0
2799,116000.0
2800,73000.0
2801,67000.0
2802,135500.0
2803,190000.0
2804,160000.0
2805,119200.0
2806,110500.0
2807,141000.0
2808,131500.0
2809,144000.0
2810,139000.0
2811,175000.0
2812,147000.0
2813,188000.0
2814,188000.0
2815,119000.0
2816,302000.0
2817,145000.0
2818,138000.0
2819,196500.0
2820,94750.0
2821,129000.0
2822,239000.0
2823,200624.0
2824,149900.0
2825,127000.0
2826,139400.0
2827,140200.0
2828,211000.0
2829,178900.0
2830,226000.0
2831,178000.0
2832,223000.0
2833,272000.0
2834,213500.0
2835,201000.0
2836,183000.0
2837,185750.0
2838,145000.0
2839,177000.0
2840,180500.0
2841,213000.0
2842,231500.0
2843,161750.0
2844,142500.0
2845,128500.0
2846,213000.0
2847,204000.0
2848,213500.0
2849,197900.0
2850,248000.0
2851,214000.0
2852,231500.0
2853,239000.0
2854,142000.0
2855,216000.0
2856,227875.0
2857,183000.0
2858,203000.0
2859,113000.0
2860,135000.0
2861,157000.0
2862,183000.0
2863,142000.0
2864,222500.0
2865,148000.0
2866,133750.0
2867,80000.0
2868,139000.0
2869,127000.0
2870,135000.0
2871,166000.0
2872,60000.0
2873,100000.0
2874,131000.0
2875,147000.0
2876,143000.0
2877,113000.0
2878,149000.0
2879,91500.0
2880,115000.0
2881,177000.0
2882,162900.0
2883,241500.0
2884,155000.0
2885,140000.0
2886,145000.0
2887,132000.0
2888,130000.0
2889,68500.0
2890,79900.0
2891,159000.0
2892,110500.0
2893,166000.0
2894,37900.0
2895,278000.0
2896,278000.0
2897,207500.0
2898,215000.0
2899,225000.0
2900,153337.0
2901,207500.0
2902,182900.0
2903,394617.0
2904,319900.0
2905,131000.0
2906,206300.0
2907,115000.0
2908,130000.0
2909,124000.0
2910,72500.0
2911,83500.0
2912,177000.0
2913,81500.0
2914,91000.0
2915,91000.0
2916,81500.0
2917,142000.0
2918,135000.0
2919,225000.0
