Id,SalePrice
2171,143812.25
2172,147496.0
2173,149718.1
2174,259437.83
2175,310163.09
2176,286650.91
2177,283080.83
2178,220710.4
2179,147495.401984127
2180,202720.5
2181,195940.525
2182,223325.24
2183,222318.92857142858
2184,144413.75
2185,116174.76
2186,150775.5
2187,139162.87
2188,153713.25
2189,183436.06
2190,86998.75
2191,86998.75
2192,96381.0
2193,87644.93
2194,95997.33333333334
2195,111408.54
2196,110251.66666666669
2197,106865.52
2198,161770.99
2199,163686.0
2200,118573.37
2201,127700.24
2202,200367.0
2203,168587.75
2204,146642.5
2205,116621.04
2206,145160.55
2207,233078.75
2208,223353.25
2209,163582.0
2210,117037.975
2211,115722.0
2212,110187.0
2213,105882.0
2214,142763.9
2215,94763.76
2216,157097.3
2217,77040.1
2218,103918.8
2219,76662.0
2220,62437.48
2221,281354.61
2222,232136.11
2223,243792.26
2224,219120.53
2225,158401.62
2226,181981.24
2227,195232.91
2228,242570.29
2229,225479.3
2230,152591.25
2231,203401.94
2232,195248.35
2233,171857.96
2234,242665.02
2235,191133.5
2236,289823.65
2237,359755.49
2238,201393.78
2239,129785.5
2240,169538.9
2241,144166.78
2242,141192.0
2243,130033.32
2244,87434.20666666668
2245,89157.29
2246,145936.75
2247,93594.93
2248,125635.28571428571
2249,124813.5
2250,134251.66666666666
2251,127604.61
2252,189654.5
2253,158771.14
2254,181083.18
2255,181276.0
2256,175722.75
2257,206377.0
2258,178659.65
2259,179272.95
2260,155496.0
2261,185261.8
2262,207073.0
2263,314568.63
2264,456237.48
2265,162466.0
2266,281221.86
2267,365045.86
2268,368883.69
2269,173884.0
2270,174254.45
2271,255880.5
2272,196335.1
2273,166477.74
2274,169586.9
2275,176425.32
2276,167470.32
2277,185915.0
2278,156917.5
2279,117769.12
2280,115970.56
2281,177527.82
2282,178980.92
2283,91955.9761904762
2284,114450.04
2285,144669.25
2286,127030.98
2287,320481.78
2288,277321.83
2289,383561.69
2290,417804.97
2291,311328.95
2292,400912.59
2293,458566.62
2294,423037.38
2295,432759.1
2296,315830.07
2297,288388.68
2298,327276.8
2299,421748.58
2300,312147.23
2301,246631.54
2302,226836.12
2303,270645.34
2304,254162.28
2305,185172.46
2306,185172.46
2307,189592.96
2308,225665.62
2309,272322.05
2310,245132.43
2311,180710.6
2312,182808.19
2313,177562.0
2314,168367.95666666667
2315,173933.16
2316,175617.55
2317,172370.16
2318,172961.86
2319,176797.43
2320,184797.54
2321,240167.33
2322,166016.78
2323,170408.55
2324,164953.32
2325,223594.08
2326,167015.32
2327,211853.0
2328,217181.9
2329,182668.85
2330,176275.32
2331,371538.88
2332,428522.41
2333,316780.82
2334,264833.83
2335,245092.7
2336,325589.25
2337,225108.7175
2338,244552.9
2339,245282.49
2340,380852.78
2341,228102.16
2342,243303.22
2343,228130.49
2344,242475.1
2345,256083.77
2346,238343.19
2347,203674.8185714286
2348,232675.77
2349,170320.49
2350,261010.22
2351,244095.8
2352,280380.28
2353,212403.29
2354,131218.0
2355,143954.29
2356,152695.0
2357,217599.22
2358,205524.9
2359,121933.5
2360,127482.0
2361,138009.5
2362,278776.96
2363,139373.59
2364,146796.0
2365,226062.64
2366,187516.12
2367,251077.59
2368,206444.645
2369,237459.25
2370,173596.0
2371,175779.0
2372,192719.0325
2373,246748.75
2374,321507.02
2375,251868.0
2376,248112.14
2377,317926.83
2378,145702.0
2379,166493.7
2380,147949.0
2381,155532.5
2382,179217.78
2383,218919.5
2384,235633.5
2385,150585.66666666666
2386,147167.0
2387,132232.0
2388,104442.04
2389,126896.16
2390,136649.58
2391,134684.6
2392,120652.0
2393,164534.4
2394,141649.16666666666
2395,195292.24
2396,153420.5
2397,183786.5
2398,117245.43
2399,70005.99666666667
2400,54805.09
2401,122045.0
2402,135231.75
2403,147175.64
2404,131518.22
2405,144547.0
2406,135441.5
2407,133463.0
2408,137374.5
2409,135431.0
2410,172556.0
2411,121561.08
2412,146632.75
2413,136320.96
2414,127655.0
2415,143615.28
2416,126475.16
2417,135469.0
2418,121412.5
2419,141930.57
2420,117786.39
2421,161586.57
2422,121934.0
2423,108751.76
2424,158132.32
2425,184547.06
2426,119696.66
2427,114846.67
2428,159470.4
2429,114757.5
2430,131722.0
2431,122933.74
2432,133008.0
2433,141416.5
2434,148496.59
2435,151263.0
2436,108211.0
2437,118011.32
2438,121303.5
2439,122511.71
2440,126517.0
2441,104789.1
2442,106751.5
2443,118195.0
2444,120865.0
2445,102446.35333333333
2446,114155.9
2447,229087.07
2448,167129.5
2449,110551.93
2450,162698.75
2451,117198.0
2452,195839.58
2453,97653.5
2454,117231.61
2455,102226.8
2456,128890.36
2457,121457.58
2458,102553.66
2459,115371.5
2460,143889.5
2461,128777.46
2462,119217.02
2463,115436.8
2464,206706.74
2465,132350.04
2466,125013.76
2467,148797.1
2468,108357.54
2469,106912.8
2470,194142.76
2471,223992.9
2472,191696.0
2473,113745.94
2474,113795.92
2475,236236.0
2476,112947.04
2477,132026.5
2478,168989.5
2479,121977.59
2480,137741.5
2481,132030.0
2482,127675.0
2483,120857.0
2484,134437.2
2485,122504.0
2486,151146.75
2487,169196.87
2488,145732.45
2489,141804.0
2490,139131.0
2491,99936.13
2492,192259.0
2493,128205.16
2494,166068.0
2495,106108.85666666667
2496,223024.32
2497,135249.0
2498,113049.87
2499,94157.0
2500,133828.66666666666
2501,144977.25
2502,138462.5
2503,111126.02
2504,197084.37
2505,212182.9
2506,276010.04
2507,369850.36
2508,276010.04
2509,220302.5
2510,241158.68
2511,187695.83
2512,217211.55
2513,223918.98
2514,237673.02
2515,147315.0
2516,152557.3235
2517,132737.99666666667
2518,143120.75
2519,232614.75
2520,204782.5
2521,196232.75
2522,222178.0
2523,136134.5
2524,140581.83
2525,145526.6
2526,141841.67
2527,127060.6
2528,131031.25
2529,131288.85
2530,103333.83333333331
2531,227392.5
2532,239554.88
2533,202379.25
2534,256970.28
2535,309174.32
2536,221323.09
2537,204021.0
2538,189645.8
2539,188736.8
2540,177494.0
2541,180819.71000000005
2542,159055.28
2543,126303.59
2544,140325.52
2545,125031.76
2546,148041.0
2547,143526.5
2548,151964.02
2549,157308.26333333334
2550,269624.97
2551,145278.77333333332
2552,123845.56
2553,86998.75
2554,125504.0
2555,96979.66
2556,103051.11
2557,115497.08
2558,173218.87
2559,151131.34
2560,118066.32
2561,127646.0
2562,131448.33
2563,135436.24
2564,156896.57142857142
2565,113731.95
2566,128927.92
2567,126720.0
2568,184601.0
2569,184538.5
2570,116545.975
2571,188325.72
2572,195279.0
2573,260366.38
2574,312914.54
2575,129906.27666666667
2576,123599.34
2577,143941.45
2578,103369.0
2579,64878.99
2580,125914.87
2581,133891.41
2582,110374.5
2583,253899.08
2584,163722.5
2585,179799.0
2586,202284.4
2587,199395.28
2588,144070.81
2589,145882.5
2590,228878.0
2591,219775.46
2592,244276.95
2593,242337.86
2594,178451.15
2595,212003.56
2596,332460.53
2597,203395.0
2598,277098.11
2599,337372.09
2600,145693.13
2601,142334.7366666667
2602,81177.26333333334
2603,86781.04
2604,79835.93
2605,82750.33333333333
2606,143948.0
2607,166496.87
2608,181953.56
2609,154174.81
2610,110796.0
2611,181342.32
2612,152332.96
2613,125635.28571428571
2614,124374.0
2615,151380.0
2616,141034.0
2617,173636.0
2618,172775.05
2619,264314.92
2620,177788.9
2621,180870.0
2622,202156.4
2623,248381.6
2624,280071.52
2625,337155.03
2626,166849.0
2627,185829.2
2628,408859.9
2629,446145.33
2630,340129.26
2631,475608.29
2632,397610.42
2633,316623.19
2634,362118.04
2635,145985.6
2636,196487.0
2637,160436.4
2638,252664.33
2639,180600.5
2640,153290.0
2641,117000.0
2642,189108.72
2643,112057.35666666667
2644,127006.5
2645,107596.0
2646,107946.0
2647,101369.0
2648,138943.36904761905
2649,142932.08
2650,147324.25
2651,152543.0
2652,444293.6
2653,262408.7
2654,277006.64
2655,362618.03
2656,320879.26
2657,324848.98
2658,263516.05
2659,301271.71
2660,324923.06
2661,338263.29
2662,340248.33
2663,275855.59
2664,275144.78
2665,325448.12
2666,287527.25
2667,168274.2
2668,174361.86
2669,177286.9
2670,275642.64
2671,174361.86
2672,197587.14
2673,200804.05
2674,191043.56
2675,171233.93
2676,187969.05
2677,192749.0
2678,266180.86
2679,273487.9
2680,278090.99
2681,426116.47
2682,312285.97
2683,512058.33
2684,308685.2
2685,338632.43
2686,266318.58
2687,246186.08
2688,237021.76
2689,228855.44
2690,490304.94
2691,200028.0
2692,122129.95
2693,193150.12
2694,125937.95
2695,185226.8
2696,184340.68333333335
2697,204926.0
2698,194479.5
2699,175479.12
2700,168013.32
2701,149720.11666666667
2702,133475.0
2703,157184.38
2704,143517.74
2705,132168.5
2706,122378.5
2707,128234.0
2708,135267.5
2709,107122.0
2710,120782.0
2711,280941.69
2712,358568.02
2713,176768.73
2714,148970.96444444446
2715,175370.0
2716,151806.7
2717,175746.66666666663
2718,250586.43
2719,156087.61
2720,161894.5
2721,143019.5
2722,156774.2
2723,147038.5
2724,127642.5
2725,136992.5
2726,142395.0
2727,154793.0
2728,165923.0
2729,143674.54
2730,146358.25
2731,115610.5
2732,122116.3
2733,157648.0
2734,175620.25
2735,136454.37
2736,142996.0
2737,122096.75
2738,142014.14
2739,156486.5
2740,144016.5
2741,151139.75
2742,153291.5
2743,147070.5
2744,145215.0
2745,138402.25
2746,129802.8
2747,159391.65
2748,122945.65
2749,128211.58
2750,138227.5
2751,116066.3
2752,244640.36
2753,153780.0
2754,165297.53
2755,132831.0
2756,73081.44
2757,72860.55
2758,70855.32
2759,158938.75
2760,124390.16
2761,146238.0
2762,145588.0
2763,209877.6
2764,163958.85
2765,278764.56
2766,137456.05
2767,94163.78571428571
2768,148176.08
2769,136613.5
2770,153881.5
2771,121500.64
2772,113985.5
2773,131446.8
2774,151957.25
2775,127210.93
2776,143683.54
2777,154401.5
2778,126390.0
2779,116802.93
2780,114457.3
2781,110587.33
2782,100452.86
2783,94315.96
2784,131705.0
2785,149836.29
2786,56782.76
2787,119281.58
2788,78685.11
2789,243261.36
2790,99055.04
2791,132644.6
2792,93501.2
2793,154501.74
2794,100685.76
2795,130238.79
2796,109060.0
2797,215534.46
2798,124616.45333333334
2799,116989.58
2800,90990.5
2801,115418.71
2802,125002.0
2803,195982.24
2804,138486.12
2805,99998.26333333334
2806,110817.5
2807,146520.75
2808,142137.08333333334
2809,138208.33
2810,143017.0
2811,160017.5
2812,148146.6
2813,166884.3
2814,167206.3
2815,108264.63
2816,264772.06
2817,139773.6
2818,126232.33
2819,172164.51666666663
2820,124071.8
2821,116126.5
2822,174019.95
2823,231532.4
2824,166844.1
2825,141213.0
2826,135001.0
2827,144459.5
2828,191195.5
2829,188329.0
2830,243322.93
2831,192250.4
2832,207327.73
2833,255298.87
2834,223939.58
2835,221033.0
2836,193095.78
2837,156633.5
2838,152001.66666666666
2839,176961.0
2840,188591.8
2841,205600.75
2842,220750.5
2843,152445.25
2844,161856.87
2845,128714.0
2846,211411.5
2847,206101.75
2848,202211.3
2849,215322.15
2850,253308.26
2851,238777.15
2852,228079.0
2853,226770.99
2854,140917.7083333333
2855,188587.345
2856,212362.23
2857,191465.5
2858,191298.45
2859,121118.29
2860,117094.0
2861,150565.0
2862,201949.5
2863,117371.83333333331
2864,273247.42
2865,145278.77333333332
2866,136254.82142857142
2867,79902.77333333335
2868,129844.01
2869,128578.56
2870,150875.86
2871,116732.26
2872,54387.2
2873,111502.21
2874,140140.18
2875,130563.75
2876,146812.9
2877,144702.22
2878,157582.5
2879,125427.68
2880,120003.0
2881,144875.02
2882,144452.9
2883,162712.9
2884,159055.05
2885,171116.2
2886,169746.53
2887,117910.0
2888,124332.0
2889,74162.66666666667
2890,77940.72
2891,160300.0
2892,64525.0
2893,118613.08
2894,56152.0
2895,273076.22
2896,256639.17
2897,195052.5
2898,190836.29
2899,243560.93
2900,160105.37
2901,180857.05
2902,175918.73
2903,338686.19
2904,312596.98
2905,125676.08
2906,197370.4975
2907,117248.33333333334
2908,125598.83
2909,140992.05
2910,83933.66666666669
2911,81177.26333333334
2912,151999.91
2913,83069.43000000001
2914,79835.93
2915,79835.93
2916,81732.66666666669
2917,133998.62
2918,104242.0
2919,231030.05
