Id,SalePrice
1632,442013.0
1633,295931.9
1634,280624.1
1635,266497.4
1636,310049.97
1637,240725.34
1638,277179.78
1639,282130.22
1640,292237.7
1641,259510.95
1642,319170.2
1643,376810.88
1644,368588.2
1645,259304.92
1646,257147.44
1647,314880.06
1648,247574.16
1649,221511.77
1650,219989.17
1651,219989.17
1652,204367.78
1653,204367.78
1654,229012.27
1655,303958.28
1656,240806.48
1657,229012.27
1658,240806.48
1659,285146.9
1660,240822.47
1661,592941.8
1662,580542.3
1663,619163.75
1664,616365.1
1665,648122.9
1666,531665.5
1667,446293.4
1668,639425.7
1669,528595.3
1670,624889.25
1671,373968.78
1672,721737.06
1673,431595.34
1674,517464.28
1675,303919.12
1676,348276.6
1677,344239.8
1678,627745.94
1679,463900.38
1680,560187.7
1681,506020.22
1682,462624.97
1683,337231.6
1684,307895.44
1685,271776.4
1686,359392.16
1687,295354.6
1688,317271.5
1689,317271.5
1690,306745.03
1691,297902.4
1692,375585.12
1693,295572.22
1694,270185.12
1695,295782.9
1696,361993.16
1697,295782.9
1698,521419.1
1699,542043.3
1700,343641.44
1701,404013.12
1702,537458.25
1703,481339.47
1704,552154.5
1705,407409.53
1706,632996.0
1707,371752.25
1708,369017.62
1709,629522.06
1710,416073.25
1711,414747.25
1712,436029.2
1713,407069.38
1714,370108.44
1715,324073.7
1716,357215.1
1717,329617.25
1718,293102.03
1719,312838.47
1720,536054.25
1721,333569.8
1722,260031.19
1723,278607.62
1724,416737.06
1725,323896.12
1726,263460.8
1727,306454.88
1728,296697.22
1729,218730.89
1730,216010.92
1731,226238.33
1732,234333.61
1733,226571.05
1734,226868.89
1735,213134.16
1736,213134.16
1737,457134.2
1738,308673.5
1739,358545.56
1740,359614.16
1741,326062.06
1742,273594.75
1743,291482.12
1744,432473.66
1745,339915.56
1746,308405.6
1747,286548.66
1748,241952.02
1749,243316.5
1750,273678.22
1751,280315.1
1752,222744.28
1753,258885.47
1754,304452.44
1755,278585.2
1756,220171.4
1757,222744.28
1758,223510.2
1759,241281.7
1760,273598.94
1761,255206.38
1762,208258.89
1763,267959.2
1764,223493.17
1765,305059.94
1766,280967.97
1767,289582.16
1768,252064.11
1769,323951.06
1770,233050.19
1771,254898.86
1772,251705.52
1773,250840.36
1774,260515.88
1775,246163.83
1776,213137.45
1777,215560.9
1778,230541.12
1779,217927.4
1780,257249.25
1781,252291.23
1782,209913.73
1783,214439.11
1784,132638.39
1785,223713.8
1786,231283.1
1787,232904.62
1788,176255.45
1789,185554.69
1790,129471.51
1791,298698.2
1792,261273.19
1793,229959.77
1794,228627.94
1795,262560.56
1796,228927.28
1797,244035.47
1798,220859.36
1799,212629.5
1800,200056.7
1801,203409.69
1802,242705.89
1803,216455.3
1804,229554.83
1805,231994.62
1806,223623.75
1807,194630.45
1808,156784.05
1809,145301.98
1810,205246.38
1811,164577.8
1812,158262.14
1813,204981.94
1814,195750.17
1815,177510.48
1816,190737.5
1817,161500.66
1818,195310.94
1819,173260.08
1820,138834.58
1821,210316.33
1822,193770.44
1823,129614.336
1824,232921.62
1825,185366.67
1826,184878.58
1827,207173.48
1828,218503.31
1829,254863.86
1830,215734.56
1831,224551.89
1832,215673.8
1833,218096.94
1834,176104.56
1835,235978.67
1836,263301.38
1837,199350.81
1838,174669.77
1839,191806.69
1840,292911.2
1841,249800.25
1842,194649.69
1843,239349.6
1844,215867.97
1845,198707.44
1846,250171.31
1847,221699.38
1848,189982.38
1849,185099.66
1850,243819.39
1851,215275.44
1852,249822.1
1853,232218.86
1854,327456.6
1855,229291.42
1856,320900.38
1857,169800.97
1858,201002.78
1859,191251.11
1860,250856.38
1861,191251.11
1862,421276.75
1863,421276.75
1864,421276.75
1865,629987.6
1866,644259.0
1867,519985.3
1868,427548.53
1869,372283.6
1870,504324.72
1871,532488.0
1872,268616.56
1873,354887.53
1874,268207.66
1875,374416.38
1876,274182.94
1877,359462.84
1878,381667.66
1879,224202.1
1880,227701.27
1881,414113.12
1882,377072.28
1883,319852.22
1884,333990.66
1885,434136.1
1886,427038.4
1887,354232.47
1888,533785.4
1889,267465.75
1890,213319.89
1891,266965.22
1892,217926.88
1893,227501.2
1894,257465.55
1895,247521.23
1896,201103.38
1897,207372.62
1898,209788.77
1899,199225.28
1900,215981.66
1901,221671.55
1902,263731.84
1903,284177.75
1904,245465.28
1905,275753.62
1906,225947.89
1907,284065.5
1908,214115.4
1909,213026.8
1910,213026.8
1911,220601.75
1912,306365.9
1913,160253.33
1914,171162.27
1915,456681.84
1916,149006.61
1917,399560.56
1918,238635.5
1919,250027.28
1920,307230.4
1921,598189.4
1922,607144.6
1923,222580.81
1924,357594.8
1925,311707.7
1926,643579.06
1927,216833.16
1928,237991.62
1929,214459.6
1930,265244.97
1931,257621.66
1932,235509.6
1933,216059.36
1934,276546.78
1935,264681.22
1936,274957.44
1937,282675.38
1938,290196.12
1939,440023.66
1940,392037.2
1941,274957.44
1942,275491.5
1943,390923.72
1944,424599.1
1945,542811.44
1946,290480.38
1947,535787.2
1948,292601.25
1949,349391.7
1950,313351.84
1951,322307.38
1952,335501.16
1953,268335.12
1954,259262.38
1955,196203.36
1956,334493.97
1957,289517.84
1958,454160.97
1959,212635.58
1960,217438.06
1961,227401.95
1962,204367.78
1963,204587.0
1964,190130.08
1965,233650.73
1966,301304.1
1967,527281.25
1968,469804.3
1969,566250.9
1970,628046.25
1971,613219.4
1972,592080.6
1973,396462.06
1974,430934.5
1975,627722.5
1976,480859.7
1977,481257.5
1978,490179.9
1979,617122.75
1980,340555.72
1981,614744.2
1982,396345.66
1983,396345.66
1984,293993.78
1985,359993.97
1986,366576.53
1987,349744.22
1988,272502.1
1989,317497.53
1990,319588.47
1991,344239.8
1992,318704.62
1993,298132.88
1994,322185.16
1995,306636.53
1996,387284.1
1997,539512.8
1998,556064.5
1999,327270.62
2000,447745.53
2001,362533.72
2002,384027.12
2003,504610.7
2004,448005.84
2005,417854.12
2006,400454.75
2007,452287.66
2008,348699.6
2009,277879.78
2010,312838.47
2011,289441.47
2012,345090.38
2013,265758.88
2014,274924.84
2015,302537.22
2016,287183.28
2017,305216.56
2018,226238.33
2019,226977.5
2020,222744.28
2021,222744.28
2022,277510.47
2023,221759.4
2024,264727.84
2025,589978.5
2026,350935.12
2027,263303.75
2028,315119.72
2029,265991.5
2030,527561.9
2031,500122.6
2032,517247.12
2033,509521.1
2034,301381.12
2035,319806.9
2036,355134.56
2037,355134.56
2038,552834.56
2039,402425.16
2040,481627.44
2041,394065.0
2042,310415.62
2043,278976.53
2044,283170.1
2045,328789.88
2046,258698.38
2047,200100.89
2048,227401.95
2049,262385.34
2050,258084.38
2051,185487.12
2052,252562.52
2053,239524.16
2054,188037.62
2055,257039.38
2056,193913.45
2057,230351.38
2058,253822.62
2059,252064.11
2060,245657.2
2061,282004.66
2062,254957.33
2063,209706.28
2064,268185.38
2065,227976.75
2066,253990.75
2067,202844.69
2068,257529.88
2069,193803.4
2070,197256.56
2071,188918.94
2072,205222.56
2073,226238.33
2074,309956.94
2075,259976.88
2076,228999.45
2077,254239.88
2078,216530.67
2079,240719.83
2080,238498.05
2081,230247.1
2082,257423.58
2083,201954.33
2084,215581.22
2085,239524.16
2086,258824.17
2087,210117.03
2088,152446.45
2089,196051.97
2090,177304.02
2091,152341.95
2092,211328.14
2093,199577.86
2094,251805.72
2095,270627.22
2096,150029.81
2097,138760.6
2098,242560.44
2099,177724.86
2100,201187.11
2101,160871.69
2102,230373.95
2103,145813.78
2104,204786.06
2105,146620.23
2106,168961.78
2107,289745.97
2108,222005.11
2109,228876.77
2110,215316.97
2111,264098.03
2112,227755.23
2113,194053.25
2114,150485.53
2115,230465.69
2116,212228.53
2117,242425.3
2118,222637.03
2119,209556.84
2120,164341.78
2121,188205.5
2122,172930.23
2123,182466.45
2124,285704.12
2125,237410.95
2126,207307.0
2127,243254.25
2128,176172.77
2129,218130.12
2130,217596.66
2131,279507.75
2132,193435.2
2133,226758.12
2134,223279.44
2135,159039.73
2136,143810.14
2137,227646.36
2138,224166.89
2139,237033.42
2140,212599.97
2141,205784.2
2142,232619.4
2143,241716.11
2144,250241.45
2145,212513.12
2146,267942.56
2147,242558.94
2148,213992.03
2149,247906.16
2150,329222.28
2151,257894.28
2152,269233.16
2153,261143.5
2154,216028.34
2155,200243.14
2156,309113.3
2157,365918.47
2158,307629.1
2159,295451.06
2160,295905.25
2161,526035.75
2162,613727.8
2163,621670.6
2164,507200.97
2165,286054.38
2166,264960.72
2167,374773.3
2168,285204.3
2169,303041.38
2170,333990.66
2171,233213.44
2172,247858.77
2173,235217.86
2174,352003.16
2175,528717.44
2176,486495.66
2177,336195.0
2178,358007.16
2179,286182.5
2180,352648.56
2181,356169.66
2182,452622.53
2183,367596.8
2184,239524.16
2185,191202.36
2186,251790.34
2187,241083.69
2188,215432.17
2189,214307.31
2190,183388.11
2191,183388.11
2192,205543.75
2193,190571.2
2194,179455.17
2195,218570.47
2196,197430.02
2197,205216.97
2198,303365.6
2199,227707.67
2200,209624.9
2201,178965.08
2202,306772.7
2203,222957.23
2204,223830.66
2205,217844.78
2206,260666.2
2207,329174.7
2208,267649.22
2209,264166.06
2210,210159.66
2211,222563.9
2212,212448.33
2213,193599.06
2214,199153.0
2215,185920.11
2216,250001.06
2217,192554.17
2218,143188.03
2219,148607.75
2220,157006.19
2221,455175.88
2222,378557.38
2223,418423.16
2224,396337.2
2225,178190.84
2226,298560.8
2227,305002.78
2228,491667.03
2229,389503.56
2230,252425.61
2231,337013.72
2232,326782.16
2233,277592.1
2234,405757.56
2235,328119.16
2236,440067.7
2237,547623.1
2238,395972.1
2239,277594.84
2240,320659.03
2241,279884.4
2242,217504.92
2243,190787.47
2244,187093.28
2245,183915.0
2246,239524.16
2247,195871.92
2248,214848.31
2249,215080.78
2250,211768.11
2251,150982.06
2252,282199.34
2253,263719.1
2254,263305.78
2255,280186.97
2256,300530.0
2257,281174.97
2258,339062.62
2259,281379.22
2260,266145.84
2261,374103.66
2262,399310.1
2263,439744.1
2264,660243.9
2265,263459.16
2266,515190.9
2267,510311.25
2268,587016.25
2269,280071.56
2270,254793.56
2271,339289.4
2272,262701.22
2273,264725.9
2274,271324.12
2275,354844.94
2276,324155.78
2277,247306.6
2278,220969.45
2279,222255.47
2280,217438.06
2281,311352.4
2282,313707.5
2283,194667.22
2284,205358.25
2285,301381.72
2286,222091.95
2287,563381.56
2288,534187.7
2289,558142.94
2290,656400.8
2291,410632.0
2292,635239.4
2293,656162.8
2294,627736.7
2295,648641.0
2296,479957.66
2297,431680.03
2298,620901.94
2299,567136.2
2300,501397.12
2301,418558.06
2302,440814.56
2303,451446.84
2304,480383.97
2305,338234.06
2306,338234.06
2307,304693.62
2308,439453.4
2309,512407.66
2310,404278.06
2311,337231.6
2312,289469.22
2313,274174.88
2314,298031.9
2315,271250.9
2316,260089.6
2317,318427.38
2318,274717.38
2319,309710.66
2320,350028.97
2321,424385.88
2322,355062.12
2323,324961.4
2324,297889.2
2325,371910.7
2326,295572.22
2327,319588.47
2328,319588.47
2329,280186.97
2330,273528.6
2331,534139.75
2332,572895.06
2333,449941.78
2334,330655.7
2335,367580.12
2336,491232.06
2337,377930.1
2338,539989.56
2339,432218.88
2340,647204.4
2341,381269.53
2342,426946.03
2343,379439.1
2344,324212.0
2345,485450.53
2346,400454.75
2347,349758.62
2348,365244.78
2349,271024.97
2350,448005.84
2351,437082.78
2352,478373.2
2353,342218.84
2354,275052.34
2355,331741.84
2356,279488.9
2357,371180.0
2358,273833.3
2359,211626.36
2360,224202.1
2361,238747.38
2362,343437.12
2363,238393.98
2364,253631.27
2365,390191.38
2366,382036.1
2367,435003.8
2368,351663.47
2369,439835.0
2370,265991.5
2371,273577.94
2372,369068.94
2373,377087.94
2374,484426.34
2375,439578.06
2376,301909.62
2377,404940.0
2378,241427.47
2379,239689.25
2380,234306.33
2381,269119.16
2382,300045.4
2383,360519.1
2384,326622.62
2385,253785.6
2386,241393.44
2387,231014.64
2388,180918.86
2389,227252.84
2390,225838.17
2391,232715.44
2392,222744.28
2393,308373.62
2394,253567.61
2395,236727.61
2396,244544.06
2397,288854.72
2398,209727.58
2399,185593.8
2400,178946.64
2401,215581.22
2402,235790.23
2403,271841.6
2404,220566.6
2405,266530.62
2406,238748.4
2407,214588.33
2408,237511.47
2409,239243.73
2410,276341.22
2411,224433.94
2412,244271.55
2413,264110.4
2414,224202.12
2415,253884.22
2416,245527.97
2417,232415.39
2418,224315.0
2419,240432.05
2420,228667.16
2421,252715.61
2422,219735.56
2423,154096.03
2424,257733.23
2425,234878.64
2426,234795.73
2427,145637.31
2428,264601.38
2429,222255.47
2430,236688.88
2431,223770.12
2432,218871.0
2433,251783.69
2434,253959.45
2435,249717.16
2436,174297.14
2437,222744.28
2438,213622.97
2439,213269.4
2440,229331.27
2441,217553.81
2442,203437.88
2443,220687.64
2444,150403.58
2445,129210.48
2446,177185.44
2447,321050.8
2448,216318.72
2449,151466.66
2450,203088.88
2451,193206.75
2452,222151.78
2453,190161.7
2454,188145.02
2455,196580.81
2456,214892.84
2457,207977.6
2458,202847.2
2459,218231.56
2460,234134.05
2461,194986.31
2462,207070.81
2463,200814.03
2464,233490.58
2465,203821.06
2466,200056.83
2467,247097.0
2468,138533.81
2469,166097.84
2470,247009.19
2471,276626.8
2472,233624.25
2473,218123.1
2474,158017.58
2475,279064.66
2476,202446.12
2477,212513.12
2478,265382.2
2479,219273.84
2480,224645.69
2481,218871.0
2482,207763.27
2483,222744.28
2484,222996.48
2485,213134.16
2486,247695.3
2487,215240.88
2488,256562.44
2489,236815.64
2490,252064.11
2491,189985.33
2492,275597.12
2493,209496.48
2494,251436.14
2495,204715.44
2496,278313.78
2497,228521.44
2498,220046.88
2499,190412.06
2500,230651.27
2501,248481.16
2502,231875.42
2503,193596.8
2504,256029.03
2505,299685.75
2506,520700.03
2507,529818.56
2508,520700.03
2509,429555.44
2510,447528.9
2511,348959.9
2512,324833.06
2513,314036.53
2514,390502.0
2515,293448.47
2516,255406.4
2517,268298.94
2518,270715.03
2519,319697.7
2520,315489.6
2521,313401.28
2522,309477.56
2523,228190.08
2524,219121.4
2525,219626.7
2526,243374.75
2527,224202.1
2528,228190.08
2529,228471.05
2530,211065.23
2531,367434.03
2532,333324.28
2533,315306.7
2534,424989.44
2535,440955.28
2536,334520.0
2537,396152.25
2538,313169.56
2539,359803.25
2540,311664.56
2541,299690.3
2542,254589.45
2543,226488.69
2544,242085.92
2545,211422.86
2546,291763.06
2547,229791.8
2548,194102.25
2549,246798.94
2550,741216.25
2551,266965.22
2552,226238.33
2553,183388.11
2554,246931.6
2555,184676.86
2556,208498.95
2557,218219.89
2558,245982.7
2559,244580.86
2560,207124.33
2561,242643.02
2562,198449.66
2563,205524.75
2564,273731.47
2565,201859.53
2566,206740.6
2567,213117.44
2568,276783.8
2569,286899.6
2570,210978.12
2571,313254.03
2572,357958.94
2573,349041.94
2574,318291.4
2575,231627.8
2576,199792.31
2577,205185.03
2578,194578.25
2579,178227.92
2580,162603.72
2581,239714.14
2582,209409.11
2583,438154.2
2584,249501.16
2585,313005.7
2586,354941.06
2587,340906.7
2588,289141.72
2589,240993.97
2590,346414.9
2591,219943.3
2592,376669.88
2593,418244.16
2594,308898.44
2595,396709.2
2596,453306.75
2597,330758.5
2598,339588.0
2599,596076.4
2600,232928.38
2601,292335.72
2602,186300.33
2603,181569.72
2604,181569.52
2605,176937.08
2606,234031.03
2607,263610.84
2608,268721.22
2609,202038.67
2610,207472.88
2611,262221.06
2612,237877.69
2613,214848.31
2614,224202.1
2615,282468.28
2616,238513.72
2617,302394.78
2618,313483.06
2619,334577.06
2620,272627.56
2621,272438.22
2622,272397.1
2623,370014.44
2624,428247.7
2625,464651.34
2626,305710.03
2627,377712.88
2628,514358.44
2629,574449.5
2630,496308.53
2631,621126.06
2632,511591.88
2633,524557.8
2634,566952.9
2635,254103.06
2636,270369.66
2637,299120.62
2638,322044.4
2639,226297.83
2640,254948.78
2641,219989.17
2642,336257.0
2643,204077.47
2644,203103.38
2645,194667.22
2646,204367.78
2647,194667.22
2648,263573.34
2649,216104.84
2650,301381.72
2651,234769.14
2652,666730.5
2653,520261.7
2654,460808.7
2655,629260.8
2656,496308.53
2657,510018.8
2658,398930.44
2659,405317.22
2660,493545.06
2661,623795.75
2662,624377.2
2663,462031.16
2664,505718.72
2665,605584.25
2666,515783.06
2667,274093.38
2668,307818.03
2669,319168.56
2670,394540.34
2671,307818.03
2672,342759.4
2673,358992.72
2674,348175.34
2675,336133.4
2676,317497.53
2677,282068.03
2678,349033.75
2679,449115.72
2680,437899.7
2681,564748.6
2682,444472.47
2683,646028.8
2684,474614.16
2685,410751.0
2686,433360.97
2687,529363.8
2688,418577.28
2689,411029.9
2690,645419.75
2691,302142.03
2692,282750.62
2693,365027.72
2694,275052.34
2695,318633.88
2696,309284.72
2697,298872.5
2698,269967.78
2699,305612.7
2700,306912.56
2701,256669.69
2702,229577.98
2703,199214.12
2704,225339.61
2705,222005.11
2706,222744.28
2707,219862.14
2708,224969.33
2709,203418.38
2710,213134.16
2711,343173.16
2712,452492.62
2713,344208.5
2714,289733.7
2715,273577.94
2716,287719.72
2717,296757.0
2718,425089.84
2719,246307.25
2720,300195.53
2721,220946.81
2722,212765.36
2723,236040.0
2724,204269.19
2725,224574.16
2726,246249.06
2727,270804.47
2728,248959.77
2729,196203.36
2730,254239.88
2731,221729.31
2732,223632.64
2733,253133.25
2734,273867.9
2735,233057.89
2736,198952.25
2737,224315.0
2738,256397.97
2739,271860.12
2740,247455.17
2741,246365.92
2742,245623.52
2743,230372.47
2744,252788.16
2745,235336.58
2746,224270.06
2747,237663.12
2748,217319.95
2749,214588.33
2750,234607.77
2751,224503.0
2752,328538.1
2753,227445.17
2754,327829.4
2755,232822.8
2756,182121.92
2757,187598.62
2758,129143.84
2759,183373.98
2760,193401.06
2761,245357.94
2762,251080.22
2763,286560.75
2764,260169.73
2765,344746.5
2766,211268.11
2767,189125.05
2768,258371.14
2769,239524.16
2770,279955.34
2771,222744.28
2772,206814.89
2773,167823.92
2774,252291.23
2775,209932.55
2776,171201.1
2777,202191.62
2778,240494.2
2779,171221.42
2780,225500.9
2781,209023.31
2782,196115.6
2783,149682.53
2784,228478.44
2785,201991.11
2786,169080.64
2787,233962.6
2788,170399.81
2789,289274.16
2790,165933.5
2791,241062.94
2792,163655.78
2793,223647.53
2794,182124.89
2795,203610.69
2796,199669.53
2797,289615.44
2798,182653.12
2799,157443.5
2800,154728.95
2801,221504.25
2802,212115.5
2803,272407.03
2804,211207.27
2805,187518.22
2806,215675.31
2807,329874.12
2808,232488.25
2809,236688.88
2810,232619.4
2811,248390.17
2812,249653.52
2813,257698.64
2814,251442.45
2815,209023.31
2816,344621.4
2817,227077.22
2818,218662.98
2819,251008.66
2820,207278.69
2821,206439.56
2822,233132.48
2823,335401.03
2824,261065.27
2825,209855.44
2826,234607.77
2827,235230.06
2828,273147.78
2829,367571.47
2830,445093.28
2831,367598.03
2832,309301.1
2833,477784.88
2834,341304.12
2835,373462.25
2836,326721.88
2837,266417.9
2838,282960.2
2839,267019.88
2840,369843.78
2841,313401.28
2842,319861.25
2843,206551.03
2844,253210.7
2845,223813.38
2846,310360.25
2847,278461.6
2848,402557.47
2849,324744.06
2850,399686.1
2851,324000.8
2852,330230.7
2853,338034.56
2854,283438.12
2855,343844.97
2856,324833.06
2857,312567.78
2858,340764.25
2859,147232.52
2860,231551.42
2861,259287.38
2862,327441.8
2863,261639.75
2864,326760.0
2865,266965.22
2866,306453.53
2867,191872.83
2868,190529.69
2869,227239.64
2870,225264.05
2871,196717.28
2872,169973.48
2873,155992.9
2874,233712.2
2875,225590.23
2876,246732.69
2877,193679.7
2878,235118.25
2879,217931.84
2880,206439.56
2881,196136.17
2882,229348.06
2883,275470.06
2884,261543.98
2885,214624.94
2886,250704.03
2887,223472.86
2888,221429.61
2889,173900.48
2890,164883.64
2891,241041.19
2892,183098.53
2893,193395.9
2894,145628.89
2895,455197.4
2896,443821.8
2897,288062.62
2898,302490.0
2899,418463.53
2900,257147.44
2901,289941.88
2902,308918.16
2903,496786.8
2904,534130.5
2905,206536.84
2906,393831.94
2907,199111.52
2908,222744.28
2909,299885.84
2910,187778.67
2911,186300.33
2912,235024.55
2913,185361.83
2914,181569.52
2915,181569.52
2916,175661.23
2917,256658.06
2918,242041.89
2919,331489.6
